j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0.1667	1	['G3', 'G4']	['P1']	[True, True]	1.0	2.0	0.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.1667	0.1667	1	['G3', 'B4']	['M3']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.3333	0.1667	1	['G3', 'D5']	['P5']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.5	0.1667	1	['G2', 'G5']	['P1']	[True, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.6667	0.1667	1	['G2', 'D5']	['P5']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.8333	0.1667	1	['G2', 'B4']	['M3']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.0	0.1667	1	['D5']	[]	[True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.1667	0.1667	1	['B4']	[]	[True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.3333	0.1667	1	['G4']	[]	[True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.5	0.1667	1	['G3', 'B4']	['M3']	[True, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.6667	0.1667	1	['G3', 'G4']	['P1']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.8333	0.1667	1	['G3', 'D4']	['P5']	[False, True]	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
2.0	0.1667	1	['G3', 'E4']	['M6']	[True, True]	1.0	2.0	1.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
2.1667	0.1667	1	['G3', 'G4']	['P1']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
2.3333	0.1667	1	['G3', 'C5']	['P4']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
2.5	0.1667	1	['G2', 'E5']	['M6']	[True, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
2.6667	0.1667	1	['G2', 'C5']	['P4']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
2.8333	0.1667	1	['G2', 'G4']	['P1']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.0	0.1667	1	['C5']	[]	[True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.1667	0.1667	1	['G4']	[]	[True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.3333	0.1667	1	['E4']	[]	[True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.5	0.1667	1	['G3', 'G4']	['P1']	[True, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.6667	0.1667	1	['G3', 'E4']	['M6']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
3.8333	0.1667	1	['G3', 'C4']	['P4']	[False, True]	1.0	2.0	1.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None
4.0	0.1667	2	['G3', 'A3']	['M2']	[True, True]	2.0	1.0	2.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
4.1667	0.1667	2	['G3', 'C4']	['P4']	[False, True]	2.0	1.0	2.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
4.3333	0.1667	2	['G3', 'F#4']	['M7']	[False, True]	2.0	1.0	2.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
4.5	0.1667	2	['G2', 'A4']	['M2']	[True, True]	2.0	1.0	2.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
4.6667	0.1667	2	['G2', 'F#4']	['M7']	[False, True]	2.0	1.0	2.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
4.8333	0.1667	2	['G2', 'C4']	['P4']	[False, True]	2.0	1.0	2.0	viio	False	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
5.0	0.1667	2	['F#4']	[]	[True]	2.0	1.0	3.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
5.1667	0.1667	2	['C4']	[]	[True]	2.0	1.0	3.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
5.3333	0.1667	2	['A3']	[]	[True]	2.0	1.0	3.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
5.5	0.1667	2	['G3', 'C4']	['P4']	[True, True]	2.0	1.0	3.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
5.6667	0.1667	2	['G3', 'A3']	['M2']	[False, True]	2.0	1.0	3.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
5.8333	0.1667	2	['F#3', 'G3']	['m2']	[True, False]	2.0	1.0	3.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
6.0	0.1667	2	['G3']	[]	[True]	2.0	1.0	4.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
6.1667	0.1667	2	['G3', 'B3']	['M3']	[False, True]	2.0	1.0	4.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
6.3333	0.1667	2	['G3', 'D4']	['P5']	[False, True]	2.0	1.0	4.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
6.5	0.1667	2	['G2', 'G4']	['P1']	[True, True]	2.0	1.0	4.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
6.6667	0.1667	2	['G2', 'D4']	['P5']	[False, True]	2.0	1.0	4.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
6.8333	0.1667	2	['G2', 'B3']	['M3']	[False, True]	2.0	1.0	4.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
7.0	0.1667	2	['D4']	[]	[True]	2.0	1.0	5.0	vi7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
7.1667	0.1667	2	['B3']	[]	[True]	2.0	1.0	5.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
7.3333	0.1667	2	['G3']	[]	[True]	2.0	1.0	5.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
7.5	0.1667	2	['G3', 'B3']	['M3']	[True, True]	2.0	1.0	5.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
7.6667	0.1667	2	['G3']	[]	[False]	2.0	1.0	5.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
7.8333	0.1667	2	['E3', 'G3']	['m3']	[True, False]	2.0	1.0	5.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
8.0	0.1667	3	['G3', 'A3']	['M2']	[True, True]	3.0	1.0	6.0	V7	True	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
8.1667	0.1667	3	['G3', 'C#4']	['A4']	[False, True]	3.0	1.0	6.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
8.3333	0.1667	3	['G3', 'E4']	['M6']	[False, True]	3.0	1.0	6.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
8.5	0.1667	3	['G2', 'A4']	['M2']	[True, True]	3.0	1.0	6.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
8.6667	0.1667	3	['G2', 'E4']	['M6']	[False, True]	3.0	1.0	6.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
8.8333	0.1667	3	['G2', 'C#4']	['A4']	[False, True]	3.0	1.0	6.0	V7	False	('G', 'A', 'C#', 'E')	G	A	3.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.0	0.1667	3	['E4']	[]	[True]	3.0	1.0	7.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.1667	0.1667	3	['C#4']	[]	[True]	3.0	1.0	7.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.3333	0.1667	3	['A3']	[]	[True]	3.0	1.0	7.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.5	0.1667	3	['G3', 'C#4']	['A4']	[True, True]	3.0	1.0	7.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.6667	0.1667	3	['G3', 'A3']	['M2']	[False, True]	3.0	1.0	7.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.8333	0.1667	3	['E3', 'G3']	['m3']	[True, False]	3.0	1.0	7.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
10.0	0.1667	3	['F#3', 'D4']	['m6']	[True, True]	3.0	1.5	8.0	I	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
10.1667	0.1667	3	['A3', 'D4']	['P4']	[True, False]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
10.3333	0.1667	3	['C#4', 'D4']	['m2']	[True, False]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
10.5	0.1667	3	['D4']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
10.6667	0.1667	3	['A3']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
10.8333	0.1667	3	['F#3']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
11.0	0.1667	3	['A3']	[]	[True]	3.0	1.5	8.0	I	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	D	D	1	None
